# ----------------------------------------------------------------------------------
# WARNING: These data are provisional and subject to revision. The data are provided
# as is with no warranty and on the condition that neither the data collector nor
# any of the participants in or developers of http://data.envirodiy.org may be held
# liable for any damages resulting from their use.
#
# The following metadata describe the data in this file:
# ----------------------------------------------------------------------------------
#
# Site Information
# ---------------------------
# SiteCode: R-RWH
# SiteName: Roof Rainwater
# SiteDescription: 
# Latitude: 33.92479
# Longitude: -83.35734
# Elevation: 216.0
# VerticalDatum: MSL
# SiteType: Other
# SiteNotes: This is demo data collection. Provisional data subject to review.
#
# Variable and Method Information
#---------------------------
# VariableCode: Meter_Hydros21_Cond | VariableName: Specific conductance | ValueType: Chemistry | DataType: Chemistry | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Microsiemen per Centimeter | VariableUnitsType: Electrical conductivity | VariableUnitsAbbreviation: uS/cm | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Meter_Hydros21_Depth | VariableName: Water depth | ValueType: Hydrology | DataType: Hydrology | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Millimeter | VariableUnitsType: Length | VariableUnitsAbbreviation: mm | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Meter_Hydros21_Temp | VariableName: Temperature | ValueType: Hydrology | DataType: Hydrology | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Degree Celsius | VariableUnitsType: Temperature | VariableUnitsAbbreviation: degC | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: EnviroDIY_Mayfly_Batt | VariableName: Battery voltage | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Volt | VariableUnitsType: Electromotive force | VariableUnitsAbbreviation: V | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Sensirion_SHT40_Humidity | VariableName: Relative humidity | ValueType: Chemistry | DataType: Chemistry | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Percent By Volume | VariableUnitsType: Concentration volume per volume | VariableUnitsAbbreviation: % by vol | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Sensirion_SHT40_Temperature | VariableName: Temperature | ValueType: Climate | DataType: Climate | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Degree Celsius | VariableUnitsType: Temperature | VariableUnitsAbbreviation: degC | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: EnviroDIY_LTEB_SignalPercent | VariableName: Percent full scale | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Percent | VariableUnitsType: Dimensionless | VariableUnitsAbbreviation: % | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
#
# Source Information
# ------------------
# Organization: Myself
# SourceLink: https://monitormywatershed.org/sites/R-RWH/
# Citation: 
#
DateTime,TimeOffset,DateTimeUTC,Meter_Hydros21_Cond,Meter_Hydros21_Depth,Meter_Hydros21_Temp,EnviroDIY_Mayfly_Batt,Sensirion_SHT40_Humidity,Sensirion_SHT40_Temperature,EnviroDIY_LTEB_SignalPercent
2024-08-19 17:30:00,-5,2024-08-19 12:30:00,18.3,738.7,23.82,4.412,72.98,37.51,100.0
2024-08-19 17:45:00,-5,2024-08-19 12:45:00,18.5,739.3,23.9,4.412,74.33,36.31,100.0
2024-08-19 18:00:00,-5,2024-08-19 13:00:00,18.3,739.7,23.9,4.412,76.6,35.12,100.0
2024-08-19 18:15:00,-5,2024-08-19 13:15:00,18.3,739.8,24.0,4.412,78.97,34.32,100.0
2024-08-19 18:30:00,-5,2024-08-19 13:30:00,18.5,739.3,24.0,4.412,80.85,33.6,100.0
2024-08-19 18:45:00,-5,2024-08-19 13:45:00,18.3,739.3,24.1,4.412,82.11,33.09,100.0
2024-08-19 19:00:00,-5,2024-08-19 14:00:00,18.7,738.0,24.1,4.427,83.44,32.42,100.0
2024-08-19 19:15:00,-5,2024-08-19 14:15:00,18.3,738.3,24.2,4.412,85.43,32.14,100.0
2024-08-19 19:30:00,-5,2024-08-19 14:30:00,18.3,739.2,24.2,4.412,86.75,32.02,100.0
2024-08-19 19:45:00,-5,2024-08-19 14:45:00,18.5,737.5,24.3,4.412,88.05,31.96,100.0
2024-08-19 20:00:00,-5,2024-08-19 15:00:00,18.7,738.0,24.3,4.412,88.28,31.91,100.0
2024-08-19 20:15:00,-5,2024-08-19 15:15:00,18.7,739.7,24.4,4.412,88.6,31.83,100.0
2024-08-19 20:30:00,-5,2024-08-19 15:30:00,18.7,737.8,24.5,4.412,89.42,31.64,100.0
2024-08-19 20:45:00,-5,2024-08-19 15:45:00,18.7,739.0,24.5,4.412,89.56,31.66,100.0
2024-08-19 21:00:00,-5,2024-08-19 16:00:00,18.8,738.7,24.6,4.412,90.8,31.49,100.0
2024-08-19 21:15:00,-5,2024-08-19 16:15:00,18.8,739.5,24.6,4.412,91.2,31.44,100.0
2024-08-19 21:30:00,-5,2024-08-19 16:30:00,18.7,739.7,24.7,4.412,91.76,31.37,100.0
2024-08-19 21:45:00,-5,2024-08-19 16:45:00,18.3,739.7,24.7,4.412,91.94,31.41,100.0
2024-08-19 22:00:00,-5,2024-08-19 17:00:00,18.5,739.2,24.8,4.412,92.29,31.34,100.0
2024-08-19 22:15:00,-5,2024-08-19 17:15:00,18.7,738.7,24.9,4.291,92.07,31.45,100.0
2024-08-19 22:30:00,-5,2024-08-19 17:30:00,18.8,739.2,24.9,4.275,91.76,31.32,100.0
2024-08-19 22:45:00,-5,2024-08-19 17:45:00,18.7,739.0,24.9,4.26,91.72,31.12,100.0
2024-08-19 23:00:00,-5,2024-08-19 18:00:00,19.0,740.3,25.0,4.412,92.32,30.86,100.0
2024-08-19 23:15:00,-5,2024-08-19 18:15:00,19.0,739.5,25.0,4.412,93.16,30.78,100.0
2024-08-19 23:30:00,-5,2024-08-19 18:30:00,19.0,739.5,25.1,4.2,92.42,30.73,100.0
2024-08-19 23:45:00,-5,2024-08-19 18:45:00,19.0,738.3,25.1,4.2,92.07,30.48,100.0
2024-08-20 00:00:00,-5,2024-08-19 19:00:00,18.8,737.5,25.1,4.2,91.95,30.07,100.0
2024-08-20 00:15:00,-5,2024-08-19 19:15:00,18.8,736.8,25.2,4.2,92.01,29.6,100.0
2024-08-20 00:30:00,-5,2024-08-19 19:30:00,19.3,739.0,25.2,4.2,92.04,29.06,100.0
2024-08-20 00:45:00,-5,2024-08-19 19:45:00,19.0,738.7,25.2,4.2,92.28,28.63,100.0
2024-08-20 01:00:00,-5,2024-08-19 20:00:00,19.2,738.2,25.2,4.2,92.47,28.24,100.0
2024-08-20 01:15:00,-5,2024-08-19 20:15:00,19.5,739.0,25.2,4.2,92.58,27.87,100.0
2024-08-20 01:30:00,-5,2024-08-19 20:30:00,19.7,737.8,25.3,4.2,92.65,27.52,100.0
2024-08-20 01:45:00,-5,2024-08-19 20:45:00,19.3,738.2,25.3,4.2,92.55,27.15,100.0
2024-08-20 02:00:00,-5,2024-08-19 21:00:00,19.5,738.5,25.3,4.185,92.6,26.76,100.0
2024-08-20 02:15:00,-5,2024-08-19 21:15:00,19.8,738.7,25.3,4.2,92.59,26.37,100.0
2024-08-20 02:30:00,-5,2024-08-19 21:30:00,19.8,738.2,25.3,4.2,92.66,25.98,100.0
2024-08-20 02:45:00,-5,2024-08-19 21:45:00,19.5,738.7,25.3,4.2,92.76,25.63,100.0
2024-08-20 03:00:00,-5,2024-08-19 22:00:00,19.5,737.0,25.2,4.2,93.05,25.3,100.0
2024-08-20 03:15:00,-5,2024-08-19 22:15:00,19.7,737.5,25.2,4.2,93.19,25.08,100.0
2024-08-20 03:30:00,-5,2024-08-19 22:30:00,19.8,738.0,25.2,4.2,93.54,24.89,100.0
2024-08-20 03:45:00,-5,2024-08-19 22:45:00,19.3,739.0,25.2,4.2,93.35,24.7,100.0
2024-08-20 04:00:00,-5,2024-08-19 23:00:00,19.7,738.8,25.2,4.2,93.34,24.46,100.0
2024-08-20 04:15:00,-5,2024-08-19 23:15:00,19.0,737.8,25.2,4.2,93.44,24.21,100.0
2024-08-20 04:30:00,-5,2024-08-19 23:30:00,19.0,737.3,25.2,4.2,93.23,23.95,100.0
2024-08-20 04:45:00,-5,2024-08-19 23:45:00,18.8,738.7,25.1,4.2,92.96,23.62,100.0
2024-08-20 05:00:00,-5,2024-08-20 00:00:00,18.3,739.8,25.1,4.2,93.11,23.3,100.0
2024-08-20 05:15:00,-5,2024-08-20 00:15:00,18.7,737.8,25.1,4.2,93.35,23.06,100.0
2024-08-20 05:30:00,-5,2024-08-20 00:30:00,18.5,738.8,25.0,4.2,93.4,22.8,100.0
2024-08-20 05:45:00,-5,2024-08-20 00:45:00,19.0,739.0,25.0,4.185,93.46,22.61,100.0
2024-08-20 06:00:00,-5,2024-08-20 01:00:00,19.0,738.2,25.0,4.2,93.56,22.42,100.0
2024-08-20 06:15:00,-5,2024-08-20 01:15:00,19.3,738.2,25.0,4.2,93.61,22.26,100.0
2024-08-20 06:30:00,-5,2024-08-20 01:30:00,19.2,738.7,24.9,4.2,93.57,22.11,100.0
2024-08-20 06:45:00,-5,2024-08-20 01:45:00,19.0,738.8,24.9,4.2,93.59,21.92,100.0
2024-08-20 07:00:00,-5,2024-08-20 02:00:00,19.3,739.5,24.8,4.185,93.54,21.78,100.0
2024-08-20 07:15:00,-5,2024-08-20 02:15:00,19.2,738.2,24.8,4.185,93.46,21.61,100.0
2024-08-20 07:30:00,-5,2024-08-20 02:30:00,19.3,739.0,24.8,4.185,93.62,21.43,100.0
2024-08-20 07:45:00,-5,2024-08-20 02:45:00,20.0,738.2,24.7,4.2,93.55,21.28,100.0
2024-08-20 08:00:00,-5,2024-08-20 03:00:00,20.0,738.5,24.7,4.185,93.5,21.13,100.0
2024-08-20 08:15:00,-5,2024-08-20 03:15:00,20.2,740.0,24.6,4.2,93.4,20.94,100.0
2024-08-20 08:30:00,-5,2024-08-20 03:30:00,20.3,738.7,24.6,4.2,93.39,20.75,100.0
2024-08-20 08:45:00,-5,2024-08-20 03:45:00,20.0,738.5,24.5,4.2,93.49,20.59,100.0
2024-08-20 09:00:00,-5,2024-08-20 04:00:00,20.0,738.0,24.5,4.2,93.57,20.44,100.0
2024-08-20 09:15:00,-5,2024-08-20 04:15:00,20.0,738.5,24.4,4.185,93.63,20.33,100.0
2024-08-20 09:30:00,-5,2024-08-20 04:30:00,19.8,740.3,24.4,4.185,93.63,20.21,100.0
2024-08-20 09:45:00,-5,2024-08-20 04:45:00,19.3,738.8,24.3,4.185,93.69,20.09,100.0
2024-08-20 10:00:00,-5,2024-08-20 05:00:00,19.5,737.7,24.3,4.185,93.72,19.99,100.0
2024-08-20 10:15:00,-5,2024-08-20 05:15:00,19.3,740.3,24.2,4.185,93.69,19.89,100.0
2024-08-20 10:30:00,-5,2024-08-20 05:30:00,18.8,739.0,24.2,4.2,93.83,19.82,100.0
2024-08-20 10:45:00,-5,2024-08-20 05:45:00,18.7,738.2,24.1,4.185,93.69,19.72,100.0
2024-08-20 11:00:00,-5,2024-08-20 06:00:00,18.3,738.3,24.1,4.185,93.86,19.67,100.0
2024-08-20 11:15:00,-5,2024-08-20 06:15:00,18.8,740.2,24.0,4.185,93.99,19.73,100.0
2024-08-20 11:30:00,-5,2024-08-20 06:30:00,19.2,738.7,24.0,4.275,94.08,19.94,100.0
2024-08-20 11:45:00,-5,2024-08-20 06:45:00,18.7,740.0,23.9,4.306,94.1,20.15,100.0
2024-08-20 12:00:00,-5,2024-08-20 07:00:00,18.5,739.5,23.9,4.412,94.58,20.53,100.0
2024-08-20 12:15:00,-5,2024-08-20 07:15:00,18.5,739.0,23.8,4.412,95.79,20.8,100.0
2024-08-20 12:30:00,-5,2024-08-20 07:30:00,18.7,739.5,23.8,4.427,96.87,21.31,100.0
2024-08-20 12:45:00,-5,2024-08-20 07:45:00,18.7,740.0,23.8,4.412,98.71,22.2,100.0
2024-08-20 13:00:00,-5,2024-08-20 08:00:00,18.8,739.0,23.8,4.412,99.43,23.37,100.0
2024-08-20 13:15:00,-5,2024-08-20 08:15:00,18.7,739.0,23.8,4.412,99.05,24.31,100.0
2024-08-20 13:30:00,-5,2024-08-20 08:30:00,19.0,738.3,23.8,4.427,100.0,26.19,100.0
2024-08-20 13:45:00,-5,2024-08-20 08:45:00,19.2,737.2,23.8,4.427,100.0,28.22,100.0
2024-08-20 14:00:00,-5,2024-08-20 09:00:00,19.2,739.7,23.8,4.427,98.77,30.58,100.0
2024-08-20 14:15:00,-5,2024-08-20 09:15:00,19.3,737.7,23.9,4.427,94.43,32.53,100.0
2024-08-20 14:30:00,-5,2024-08-20 09:30:00,19.3,739.2,23.9,4.427,91.58,34.22,100.0
2024-08-20 14:45:00,-5,2024-08-20 09:45:00,19.3,739.0,23.9,4.412,89.09,35.3,100.0
2024-08-20 15:00:00,-5,2024-08-20 10:00:00,19.2,739.3,23.98,4.427,86.65,36.23,100.0
2024-08-20 15:15:00,-5,2024-08-20 10:15:00,19.3,738.2,24.0,4.412,85.47,36.95,100.0
2024-08-20 15:30:00,-5,2024-08-20 10:30:00,19.2,740.3,24.0,4.427,83.71,37.36,100.0
2024-08-20 15:45:00,-5,2024-08-20 10:45:00,19.0,739.2,24.1,4.427,82.21,37.51,100.0
2024-08-20 16:00:00,-5,2024-08-20 11:00:00,19.3,739.3,24.1,4.427,81.45,37.51,100.0
2024-08-20 16:15:00,-5,2024-08-20 11:15:00,19.5,739.0,24.1,4.412,82.85,37.53,100.0
2024-08-20 16:30:00,-5,2024-08-20 11:30:00,19.8,739.8,24.2,4.427,81.99,37.58,100.0
2024-08-20 16:45:00,-5,2024-08-20 11:45:00,20.0,738.2,24.2,4.427,81.22,37.41,100.0
2024-08-20 17:00:00,-5,2024-08-20 12:00:00,19.5,739.5,24.2,4.412,80.04,37.0,100.0
2024-08-20 17:15:00,-5,2024-08-20 12:15:00,19.7,738.7,24.3,4.427,79.52,35.67,100.0
2024-08-20 17:30:00,-5,2024-08-20 12:30:00,19.2,740.8,24.3,4.412,81.84,35.13,100.0
2024-08-20 17:45:00,-5,2024-08-20 12:45:00,19.2,739.5,24.3,4.412,81.22,34.18,100.0
2024-08-20 18:00:00,-5,2024-08-20 13:00:00,19.2,739.3,24.4,4.412,82.17,33.5,100.0
2024-08-20 18:15:00,-5,2024-08-20 13:15:00,19.0,739.2,24.4,4.412,84.43,32.93,100.0
2024-08-20 18:30:00,-5,2024-08-20 13:30:00,19.0,739.3,24.4,4.412,86.2,32.79,100.0
2024-08-20 18:45:00,-5,2024-08-20 13:45:00,19.0,738.8,24.5,4.412,85.38,32.5,100.0
2024-08-20 19:00:00,-5,2024-08-20 14:00:00,19.5,740.3,24.5,4.412,86.81,32.14,100.0
2024-08-20 19:15:00,-5,2024-08-20 14:15:00,19.2,739.3,24.6,4.412,88.09,31.98,100.0
2024-08-20 19:30:00,-5,2024-08-20 14:30:00,19.2,739.7,24.6,4.412,88.74,31.96,100.0
2024-08-20 19:45:00,-5,2024-08-20 14:45:00,19.0,740.0,24.7,4.412,88.7,31.81,100.0
2024-08-20 20:00:00,-5,2024-08-20 15:00:00,19.0,739.7,24.7,4.412,88.49,31.54,100.0
2024-08-20 20:15:00,-5,2024-08-20 15:15:00,19.3,740.2,24.7,4.412,89.09,31.36,100.0
2024-08-20 20:30:00,-5,2024-08-20 15:30:00,19.5,740.0,24.8,4.412,89.31,31.15,100.0
2024-08-20 20:45:00,-5,2024-08-20 15:45:00,19.2,740.3,24.8,4.412,89.22,30.88,100.0
2024-08-20 21:00:00,-5,2024-08-20 16:00:00,19.7,739.2,24.8,4.412,90.47,30.74,100.0
2024-08-20 21:15:00,-5,2024-08-20 16:15:00,19.5,740.7,24.9,4.412,91.0,30.75,100.0
2024-08-20 21:30:00,-5,2024-08-20 16:30:00,19.8,739.5,24.9,4.291,90.59,30.84,100.0
2024-08-20 21:45:00,-5,2024-08-20 16:45:00,19.5,739.0,25.0,4.291,89.98,30.63,100.0
2024-08-20 22:00:00,-5,2024-08-20 17:00:00,19.7,739.0,25.0,4.291,90.06,30.22,100.0
2024-08-20 22:15:00,-5,2024-08-20 17:15:00,19.5,740.5,25.0,4.412,91.14,29.85,100.0
2024-08-20 22:30:00,-5,2024-08-20 17:30:00,19.3,739.0,25.0,4.412,91.29,29.69,100.0
2024-08-20 22:45:00,-5,2024-08-20 17:45:00,19.3,739.0,25.0,4.412,91.31,29.52,100.0
2024-08-20 23:00:00,-5,2024-08-20 18:00:00,19.8,739.7,25.1,4.397,91.64,29.24,100.0
2024-08-20 23:15:00,-5,2024-08-20 18:15:00,19.8,739.3,25.1,4.275,91.43,29.12,100.0
2024-08-20 23:30:00,-5,2024-08-20 18:30:00,19.8,739.5,25.1,4.275,91.28,28.88,100.0
2024-08-20 23:45:00,-5,2024-08-20 18:45:00,19.7,739.7,25.1,4.2,91.18,28.6,100.0
2024-08-21 00:00:00,-5,2024-08-20 19:00:00,20.0,739.0,25.1,4.2,91.05,28.22,100.0
2024-08-21 00:15:00,-5,2024-08-20 19:15:00,20.0,740.0,25.1,4.2,90.85,27.7,100.0
2024-08-21 00:30:00,-5,2024-08-20 19:30:00,20.0,739.5,25.1,4.2,90.77,27.13,100.0
2024-08-21 00:45:00,-5,2024-08-20 19:45:00,19.8,740.5,25.1,4.2,91.12,26.6,100.0
2024-08-21 01:00:00,-5,2024-08-20 20:00:00,19.8,739.2,25.1,4.2,91.41,26.15,100.0
2024-08-21 01:15:00,-5,2024-08-20 20:15:00,19.8,739.8,25.1,4.2,91.15,25.71,100.0
2024-08-21 01:30:00,-5,2024-08-20 20:30:00,20.0,739.2,25.1,4.2,92.11,25.34,100.0
2024-08-21 01:45:00,-5,2024-08-20 20:45:00,19.7,740.2,25.1,4.2,92.44,25.24,100.0
2024-08-21 02:00:00,-5,2024-08-20 21:00:00,19.8,738.0,25.1,4.185,92.48,25.18,100.0
2024-08-21 02:15:00,-5,2024-08-20 21:15:00,20.0,737.8,25.1,4.2,92.28,24.99,100.0
2024-08-21 02:30:00,-5,2024-08-20 21:30:00,19.7,738.7,25.1,4.185,92.39,24.78,100.0
2024-08-21 02:45:00,-5,2024-08-20 21:45:00,19.7,738.3,25.1,4.2,92.29,24.56,100.0
2024-08-21 03:00:00,-5,2024-08-20 22:00:00,19.8,737.8,25.1,4.2,92.6,24.37,100.0
2024-08-21 03:15:00,-5,2024-08-20 22:15:00,19.7,738.8,25.1,4.2,92.66,24.15,100.0
2024-08-21 03:30:00,-5,2024-08-20 22:30:00,19.8,739.0,25.0,4.185,93.16,24.03,100.0
2024-08-21 03:45:00,-5,2024-08-20 22:45:00,19.8,738.8,25.0,4.185,93.11,23.95,100.0
2024-08-21 04:00:00,-5,2024-08-20 23:00:00,19.7,738.3,25.0,4.2,92.79,23.78,100.0
2024-08-21 04:15:00,-5,2024-08-20 23:15:00,20.0,738.3,25.0,4.185,92.8,23.67,100.0
2024-08-21 04:30:00,-5,2024-08-20 23:30:00,19.8,738.8,25.0,4.2,93.05,23.56,100.0
2024-08-21 04:45:00,-5,2024-08-20 23:45:00,19.8,738.3,24.98,4.185,93.16,23.56,100.0
2024-08-21 05:00:00,-5,2024-08-21 00:00:00,20.0,737.7,24.9,4.2,93.2,23.53,100.0
2024-08-21 05:15:00,-5,2024-08-21 00:15:00,19.8,738.7,24.9,4.185,93.4,23.53,100.0
2024-08-21 05:30:00,-5,2024-08-21 00:30:00,20.2,738.8,24.9,4.2,93.54,23.56,100.0
2024-08-21 05:45:00,-5,2024-08-21 00:45:00,20.0,737.7,24.9,4.2,93.67,23.58,100.0
2024-08-21 06:00:00,-5,2024-08-21 01:00:00,20.2,738.3,24.8,4.2,93.4,23.62,100.0
2024-08-21 06:15:00,-5,2024-08-21 01:15:00,20.0,737.0,24.8,4.2,93.16,23.56,100.0
2024-08-21 06:30:00,-5,2024-08-21 01:30:00,20.5,737.8,24.8,4.185,92.56,23.39,100.0
2024-08-21 06:45:00,-5,2024-08-21 01:45:00,20.3,737.2,24.7,4.185,92.31,23.15,100.0
2024-08-21 07:00:00,-5,2024-08-21 02:00:00,20.2,737.3,24.7,4.2,92.22,22.9,100.0
2024-08-21 07:15:00,-5,2024-08-21 02:15:00,20.7,737.8,24.7,4.2,92.18,22.65,100.0
2024-08-21 07:30:00,-5,2024-08-21 02:30:00,20.7,738.2,24.6,4.185,92.19,22.4,100.0
2024-08-21 07:45:00,-5,2024-08-21 02:45:00,20.7,738.0,24.6,4.185,92.15,22.18,100.0
2024-08-21 08:00:00,-5,2024-08-21 03:00:00,20.8,737.8,24.5,4.2,92.16,21.96,100.0
2024-08-21 08:15:00,-5,2024-08-21 03:15:00,20.7,737.7,24.4,4.185,92.44,21.75,100.0
2024-08-21 08:30:00,-5,2024-08-21 03:30:00,20.3,737.7,24.4,4.185,92.38,21.56,100.0
2024-08-21 08:45:00,-5,2024-08-21 03:45:00,20.0,738.0,24.3,4.2,92.14,21.36,100.0
2024-08-21 09:00:00,-5,2024-08-21 04:00:00,19.8,737.0,24.3,4.185,92.34,21.18,100.0
2024-08-21 09:15:00,-5,2024-08-21 04:15:00,20.0,737.8,24.2,4.2,92.16,21.01,100.0
2024-08-21 09:30:00,-5,2024-08-21 04:30:00,19.8,738.3,24.1,4.2,91.96,20.77,100.0
2024-08-21 09:45:00,-5,2024-08-21 04:45:00,20.0,738.0,24.1,4.185,91.95,20.57,100.0
2024-08-21 10:00:00,-5,2024-08-21 05:00:00,19.7,738.7,24.0,4.185,92.05,20.34,100.0
2024-08-21 10:15:00,-5,2024-08-21 05:15:00,19.7,737.7,23.9,4.185,92.09,20.18,100.0
2024-08-21 10:30:00,-5,2024-08-21 05:30:00,19.3,738.2,23.8,4.185,92.52,20.03,100.0
2024-08-21 10:45:00,-5,2024-08-21 05:45:00,19.2,737.7,23.7,4.185,92.24,19.85,100.0
2024-08-21 11:00:00,-5,2024-08-21 06:00:00,18.7,736.5,23.7,4.185,91.94,19.65,100.0
2024-08-21 11:15:00,-5,2024-08-21 06:15:00,19.0,738.2,23.6,4.245,91.63,19.58,100.0
2024-08-21 11:30:00,-5,2024-08-21 06:30:00,19.0,737.5,23.5,4.291,91.68,19.6,100.0
2024-08-21 11:45:00,-5,2024-08-21 06:45:00,18.8,738.5,23.4,4.412,93.02,19.58,100.0
2024-08-21 12:00:00,-5,2024-08-21 07:00:00,19.0,738.3,23.3,4.427,94.32,19.77,100.0
2024-08-21 12:15:00,-5,2024-08-21 07:15:00,19.2,738.2,23.3,4.412,94.48,20.12,100.0
2024-08-21 12:30:00,-5,2024-08-21 07:30:00,19.0,739.0,23.2,4.412,93.8,20.31,100.0
2024-08-21 12:45:00,-5,2024-08-21 07:45:00,18.8,739.0,23.1,4.412,93.47,20.44,100.0
2024-08-21 13:00:00,-5,2024-08-21 08:00:00,19.0,738.7,23.0,4.412,93.37,20.52,100.0
2024-08-21 13:15:00,-5,2024-08-21 08:15:00,19.0,738.0,23.0,4.427,94.88,20.93,100.0
2024-08-21 13:30:00,-5,2024-08-21 08:30:00,19.0,739.3,23.0,4.427,100.0,23.29,100.0
2024-08-21 13:45:00,-5,2024-08-21 08:45:00,19.2,738.7,23.0,4.427,100.0,25.79,100.0
2024-08-21 14:00:00,-5,2024-08-21 09:00:00,19.0,737.8,22.92,4.412,96.3,27.92,100.0
2024-08-21 14:15:00,-5,2024-08-21 09:15:00,19.0,739.2,22.9,4.427,92.81,29.26,100.0
2024-08-21 14:30:00,-5,2024-08-21 09:30:00,19.0,738.7,22.9,4.412,84.09,28.83,100.0
2024-08-21 14:45:00,-5,2024-08-21 09:45:00,19.0,738.5,22.9,4.427,83.7,27.32,100.0
2024-08-21 15:00:00,-5,2024-08-21 10:00:00,19.2,739.0,22.9,4.427,94.19,27.4,100.0
2024-08-21 15:15:00,-5,2024-08-21 10:15:00,19.0,738.7,22.9,4.412,93.49,29.25,100.0
2024-08-21 15:30:00,-5,2024-08-21 10:30:00,19.2,739.2,22.9,4.427,90.6,30.8,100.0
2024-08-21 15:45:00,-5,2024-08-21 10:45:00,19.3,739.7,22.9,4.427,83.2,30.65,100.0
2024-08-21 16:00:00,-5,2024-08-21 11:00:00,19.2,739.3,22.9,4.427,88.44,30.24,100.0
2024-08-21 16:15:00,-5,2024-08-21 11:15:00,19.2,739.5,22.9,4.427,89.22,31.18,100.0
2024-08-21 16:30:00,-5,2024-08-21 11:30:00,19.3,738.0,22.9,4.427,87.02,31.42,100.0
2024-08-21 16:45:00,-5,2024-08-21 11:45:00,19.3,739.3,23.0,4.427,87.5,31.84,100.0
2024-08-21 17:00:00,-5,2024-08-21 12:00:00,19.7,739.0,23.0,4.427,86.65,32.12,100.0
2024-08-21 17:15:00,-5,2024-08-21 12:15:00,19.2,739.3,23.0,4.412,85.8,32.32,100.0
2024-08-21 17:30:00,-5,2024-08-21 12:30:00,19.2,738.7,23.0,4.412,83.78,31.96,100.0
2024-08-21 17:45:00,-5,2024-08-21 12:45:00,19.2,738.3,23.1,4.412,83.2,31.25,100.0
2024-08-21 18:00:00,-5,2024-08-21 13:00:00,19.2,739.8,23.1,4.412,84.63,30.73,100.0
2024-08-21 18:15:00,-5,2024-08-21 13:15:00,19.5,739.0,23.1,4.412,85.27,30.3,100.0
2024-08-21 18:30:00,-5,2024-08-21 13:30:00,19.3,739.5,23.2,4.412,86.32,30.03,100.0
2024-08-21 18:45:00,-5,2024-08-21 13:45:00,19.5,738.2,23.2,4.412,86.91,29.77,100.0
2024-08-21 19:00:00,-5,2024-08-21 14:00:00,19.3,737.2,23.3,4.412,87.38,29.52,100.0
2024-08-21 19:15:00,-5,2024-08-21 14:15:00,19.5,738.7,23.3,4.412,88.45,29.34,100.0
2024-08-21 19:30:00,-5,2024-08-21 14:30:00,19.3,738.5,23.4,4.412,88.21,29.14,100.0
2024-08-21 19:45:00,-5,2024-08-21 14:45:00,19.5,738.3,23.4,4.412,89.99,29.15,100.0
2024-08-21 20:00:00,-5,2024-08-21 15:00:00,19.5,738.3,23.4,4.412,89.01,28.97,100.0
2024-08-21 20:15:00,-5,2024-08-21 15:15:00,19.2,738.5,23.5,4.412,89.86,28.9,100.0
2024-08-21 20:30:00,-5,2024-08-21 15:30:00,19.3,737.2,23.5,4.412,90.4,28.78,100.0
2024-08-21 20:45:00,-5,2024-08-21 15:45:00,19.3,737.8,23.58,4.412,90.17,28.85,100.0
2024-08-21 21:00:00,-5,2024-08-21 16:00:00,19.8,737.3,23.6,4.412,89.47,28.6,100.0
